5.818408e-01 -1.408911e+00 8.470760e-01 -6.640340e-03 1.400433e+00 4.542824e+01 2.170990e+01 
5.817205e-01 -1.850550e+00 3.805722e-01 -2.198938e-02 1.400433e+00 8.464050e-01 8.379577e-01 
5.817206e-01 3.781161e-01 -1.523713e+00 -2.444263e-02 1.400433e+00 1.452315e-01 3.555298e-02 
5.819043e-01 -1.259533e+00 -1.792708e-01 -6.531743e-03 1.400433e+00 7.761621e+00 3.264810e+00 
5.819552e-01 -1.294449e+00 -1.216962e+00 -6.602660e-03 1.400433e+00 9.673064e+00 9.092656e+00 
5.820648e-01 3.180541e-01 1.296609e-02 1.783280e-03 1.400433e+00 8.510262e+01 -7.865158e+01 
5.820185e-01 -2.579283e+00 -1.141123e+00 2.347819e-02 1.400433e+00 9.405073e-01 -4.778761e-01 
5.821112e-01 6.986250e-01 2.126695e+00 -1.842593e-02 1.400433e+00 7.128946e+00 1.398092e+00 
5.821489e-01 -2.975407e+00 -6.295371e-01 2.368207e-02 1.400433e+00 7.306733e-01 -3.273954e-01 
5.823765e-01 -7.982447e-01 -2.906505e+00 -2.493986e-04 1.400433e+00 1.623807e+00 5.018782e-01 
5.822509e-01 -2.286283e+00 -1.530930e+00 2.308293e-02 1.400433e+00 4.470935e+00 -1.235359e+00 
5.823443e-01 -1.916392e+00 -2.983184e+00 2.292761e-02 1.400433e+00 1.184997e+01 9.083245e+00 
5.823824e-01 -2.682407e+00 -1.019343e+00 2.328765e-02 1.400433e+00 3.691889e+00 -1.535341e+00 
5.824754e-01 2.313303e+00 2.836462e+00 -2.117140e-02 1.400433e+00 3.823693e+01 -1.346332e+01 
5.825966e-01 -6.396333e-01 -2.379709e+00 1.002378e-02 1.400433e+00 1.287584e+01 -7.219307e-01 
5.825604e-01 1.283748e+00 -1.123315e+00 -2.341801e-02 1.400433e+00 1.310107e+00 -4.105866e-01 
5.827245e-01 4.994935e+00 -9.396897e-01 1.425861e-02 1.400433e+00 9.019624e+00 -8.914307e+00 
5.829975e-01 -9.229745e-01 -8.952258e-01 3.345407e-03 1.400433e+00 9.213123e-01 7.107129e-01 
5.829512e-01 9.111626e-01 -1.429756e+00 -1.691479e-02 1.400433e+00 6.049995e+00 -4.785573e+00 
5.828218e-01 -3.306317e+00 7.330522e-01 2.704804e-02 1.400433e+00 1.796161e+01 3.204025e+00 
5.829433e-01 -3.505465e+00 -1.994317e+00 -1.797149e-02 1.400433e+00 1.419137e+01 1.404160e+01 
5.829191e-01 1.841587e+00 2.892215e+00 -2.041399e-02 1.400433e+00 4.384200e+00 -2.546327e+00 
5.830144e-01 -2.644194e+00 -1.809557e+00 2.221668e-02 1.400433e+00 2.592464e-01 -1.913493e-01 
5.830899e-01 1.036700e+00 -3.637133e+00 2.008228e-02 1.400433e+00 2.067578e+01 -1.802270e+01 
5.831731e-01 1.355537e+00 2.429557e+00 -1.998131e-02 1.400433e+00 9.222824e-02 6.075233e-02 
5.835272e-01 3.439504e-01 -7.152699e-01 -2.558879e-02 1.400433e+00 9.100666e-01 8.784895e-01 
5.836812e-01 -1.264364e+00 2.529114e+00 -1.278471e-02 1.400433e+00 3.687725e-01 1.235985e-01 
5.835429e-01 -2.896749e+00 3.119706e-02 2.581377e-02 1.400433e+00 7.225692e-01 -5.628968e-01 
5.836048e-01 -6.251663e-01 3.484767e+00 -2.469143e-02 1.400433e+00 3.370314e+01 2.259490e+01 
5.837994e-01 -3.903531e+00 -1.979631e+00 -8.777963e-03 1.400433e+00 5.699660e-01 5.646712e-01 
5.839327e-01 1.240243e+00 2.279288e+00 -1.551743e-02 1.400433e+00 5.012953e+00 -4.754909e+00 
5.840411e-01 -1.665078e+00 -1.054513e+00 -2.991876e-03 1.400433e+00 9.491039e-01 3.203511e-02 
5.840513e-01 -1.699995e+00 -2.092204e+00 -3.008376e-03 1.400433e+00 1.241721e+01 1.065981e+01 
5.839940e-01 -2.603748e+00 -3.586092e-01 2.504246e-02 1.400433e+00 8.359380e+00 -7.327387e+00 
5.842140e-01 2.166642e+00 7.123719e-01 -3.759156e-03 1.400433e+00 4.230395e+00 -4.103269e+00 
5.841093e-01 4.470331e-01 -2.575659e+00 3.837384e-02 1.400433e+00 6.977907e+01 -6.702053e+01 
5.845403e-01 -1.032898e+00 -9.516608e-01 -9.786489e-03 1.400433e+00 6.325963e-01 6.122217e-01 
5.846119e-01 -1.036890e+00 1.945185e+00 -1.119543e-02 1.400433e+00 1.671099e+00 1.007873e+00 
5.848169e-01 1.526104e+00 9.003155e-01 -2.926394e-03 1.400433e+00 4.719894e+00 -3.979439e+00 
5.848625e-01 1.897155e+00 2.582150e+00 -1.710832e-02 1.400433e+00 4.427719e+00 -3.695278e+00 
5.849046e-01 -2.050355e+00 5.609780e-01 1.409769e-02 1.400433e+00 9.939359e+00 -6.158566e+00 
5.850290e-01 -1.063542e-02 -3.852203e+00 4.244547e-03 1.400433e+00 2.783420e+00 1.760700e+00 
5.848936e-01 -2.783513e-01 2.841898e+00 -2.248602e-02 1.400433e+00 2.997726e+01 2.800220e+01 
5.851387e-01 -1.098210e+00 1.968365e+00 -1.525274e-02 1.400433e+00 1.501316e+01 1.256459e+01 
5.853419e-01 -9.072634e-02 8.728985e-02 -2.248097e-02 1.400433e+00 7.383294e+00 7.310285e+00 
5.853536e-01 -2.864420e-01 -4.137593e-01 -2.435622e-02 1.400433e+00 3.013278e-01 2.978788e-01 
5.855192e-01 -2.003443e+00 1.061833e+00 1.307549e-02 1.400433e+00 1.050628e+01 6.719157e+00 
5.855682e-01 2.229223e+00 3.676239e-01 -6.074421e-03 1.400433e+00 1.827519e+01 -1.784552e+01 
5.856639e-01 3.214631e+00 9.056980e-01 -5.980455e-03 1.400433e+00 1.119329e+01 -1.098286e+01 
5.856277e-01 -5.685565e-02 1.537943e+00 -1.284208e-02 1.400433e+00 5.446549e-01 -5.654373e-02 
5.854635e-01 -3.131946e-02 4.704836e+00 -2.785588e-02 1.400433e+00 1.512892e+01 5.655618e+00 
5.858010e-01 -1.123156e+00 -3.874895e+00 5.565922e-03 1.400433e+00 4.899985e-02 4.115433e-02 
5.857748e-01 1.248077e+00 -7.098036e-01 -2.174564e-02 1.400433e+00 2.936270e+01 -2.801607e+00 
5.859573e-01 1.197790e-01 -7.024457e-01 4.039044e-03 1.400433e+00 1.438656e+01 -1.412757e+01 
5.857533e-01 -1.112810e-01 4.049537e+00 -2.834122e-02 1.400433e+00 3.408561e+00 3.024213e+00 
5.858919e-01 2.770431e+00 3.120620e+00 1.873058e-02 1.400433e+00 7.926737e+00 -7.843686e+00 
5.860734e-01 -3.038870e-01 -8.117620e-01 -1.165342e-02 1.400433e+00 2.774498e+00 1.801304e+00 
5.861046e-01 -8.707367e-01 1.384435e+00 -1.360359e-02 1.400433e+00 7.529823e-01 6.901592e-01 
5.863003e-01 1.588685e+00 5.555676e-01 -5.452664e-03 1.400433e+00 2.507239e+00 -2.205308e+00 
5.857170e-01 -1.433809e+00 3.668959e+00 4.602521e-02 1.400433e+00 3.854740e+01 -3.140654e+01 
5.863219e-01 9.252289e-02 5.115960e-01 -1.177128e-02 1.400433e+00 9.646892e-03 5.204093e-03 
5.864069e-01 -1.438443e+00 -1.826903e+00 -6.598505e-03 1.400433e+00 3.422043e+01 3.217829e+01 
5.863707e-01 -1.876175e+00 1.227819e+00 -1.402759e-02 1.400433e+00 1.224248e+01 1.161431e+01 
5.864017e-01 -1.415670e+00 -2.744615e+00 1.651914e-02 1.400433e+00 5.835512e+00 4.159203e+00 
5.863704e-01 8.015453e-01 4.524626e+00 -2.631436e-02 1.400433e+00 3.502589e+00 -1.705429e+00 
5.863828e-01 -1.015185e+00 3.955938e+00 -2.939320e-02 1.400433e+00 3.379408e+01 2.881447e+01 
5.866913e-01 -8.537041e-01 1.191859e-01 1.324851e-03 1.400433e+00 4.093691e+00 -3.850396e+00 
5.866421e-01 4.066379e+00 -7.233210e-01 1.522071e-02 1.400433e+00 2.244121e+00 -2.220277e+00 
5.867270e-01 2.712758e+00 1.520230e+00 -7.322625e-04 1.400433e+00 2.800884e+01 -2.742054e+01 
5.867798e-01 2.444062e+00 -5.075360e-01 9.782296e-03 1.400433e+00 6.883003e+00 -6.813734e+00 
5.866561e-01 7.215837e-01 3.869326e+00 -2.680125e-02 1.400433e+00 2.236533e+01 1.047991e+01 
5.863154e-01 -2.320346e+00 3.350494e+00 4.500639e-02 1.400433e+00 7.887619e+00 6.527441e-02 
5.867253e-01 -8.804074e-01 4.333974e+00 -2.992133e-02 1.400433e+00 3.324488e+00 2.893999e+00 
5.869951e-01 -7.213582e-01 3.580886e-01 -1.208551e-02 1.400433e+00 4.300165e+00 4.209386e+00 
5.871415e-01 -1.137978e+00 -1.717842e+00 2.265160e-03 1.400433e+00 4.287208e+00 2.892172e+00 
5.871450e-01 -1.770502e-01 1.539050e+00 -6.885944e-03 1.400433e+00 5.592111e+00 4.157781e-01 
5.871167e-01 -2.416266e+00 -3.579549e-02 1.578729e-02 1.400433e+00 1.010229e+00 6.088330e-01 
5.872060e-01 -1.103062e+00 -6.801513e-01 2.157287e-03 1.400433e+00 1.237117e+01 -8.475408e+00 
5.870098e-01 -2.040627e-01 2.157590e+00 -2.603289e-02 1.400433e+00 8.607675e+00 8.509624e+00 
5.871531e-01 -1.261306e+00 2.837075e+00 -1.863492e-02 1.400433e+00 8.023518e+00 4.572222e+00 
5.874734e-01 -2.704400e+00 1.331061e-01 -1.214895e-02 1.400433e+00 4.037345e+00 3.993591e+00 
5.876827e-01 1.443522e+00 9.438643e-01 -9.678565e-03 1.400433e+00 3.364886e+01 -3.185437e+01 
5.881255e-01 1.327829e+00 1.849037e-01 3.460935e-04 1.400433e+00 1.713779e+01 -1.669838e+01 
5.878259e-01 1.062003e-01 -3.110665e-01 3.260518e-02 1.400433e+00 1.263472e+00 -1.252120e+00 
5.881201e-01 -7.094326e-01 -1.687004e+00 -8.341639e-03 1.400433e+00 2.229213e-01 1.150313e-01 
5.880779e-01 -3.653615e-01 2.525951e+00 -2.421565e-02 1.400433e+00 1.704976e+01 1.672387e+01 
5.881945e-01 -1.033832e+00 2.253146e+00 -1.686769e-02 1.400433e+00 5.973885e+00 4.205442e+00 
5.883282e-01 8.029845e-01 1.131808e+00 -8.883140e-03 1.400433e+00 3.838137e+00 -2.788001e+00 
5.882918e-01 -2.337607e+00 6.249386e-01 1.777534e-02 1.400433e+00 9.574434e+00 2.800857e+00 
5.883603e-01 -2.384520e+00 1.240835e-01 1.766100e-02 1.400433e+00 2.286685e+00 -1.738786e+00 
5.884345e-01 -1.689392e+00 -1.959313e+00 1.257004e-02 1.400433e+00 5.908624e-01 -5.272242e-01 
5.884666e-01 2.100435e+00 1.246726e+00 -1.101134e-02 1.400433e+00 9.666601e+00 -6.755253e+00 
5.884459e-01 -1.163511e-01 9.345369e-01 -1.719936e-02 1.400433e+00 1.361137e+01 1.222926e+01 
5.885427e-01 3.085843e+00 1.784800e+00 -1.088357e-02 1.400433e+00 2.917537e+01 -2.519076e+01 
5.886071e-01 -1.089656e-02 9.783005e-01 -9.343598e-03 1.400433e+00 7.852182e-01 6.784581e-01 
5.886061e-01 5.219392e+00 -2.527457e-01 1.562508e-02 1.400433e+00 1.046679e+01 -1.035810e+01 
5.886576e-01 -1.428342e+00 1.978609e+00 -1.607143e-02 1.400433e+00 1.103279e-01 1.089122e-01 
5.887557e-01 2.775339e+00 1.175482e+00 -4.183674e-03 1.400433e+00 1.473070e+01 -1.446990e+01 
5.886046e-01 7.771518e-01 3.559261e+00 -2.348578e-02 1.400433e+00 3.105667e+01 -5.169599e+00 
5.887559e-01 9.043159e-01 -3.871890e+00 1.041305e-02 1.400433e+00 3.693196e+00 -3.274849e+00 
5.890409e-01 1.459897e+00 1.434670e+00 -1.005899e-02 1.400433e+00 5.555973e+00 1.860182e-01 
5.890277e-01 2.613625e-01 -2.459371e+00 2.999173e-02 1.400433e+00 1.036312e+01 -8.032469e+00 
5.893091e-01 -5.207110e-01 -1.046861e+00 -1.663874e-03 1.400433e+00 1.870656e+01 -2.979545e+00 
5.893392e-01 -4.816832e-01 1.217295e+00 -3.177998e-03 1.400433e+00 7.230978e-01 -6.029110e-01 
5.892998e-01 -1.868054e+00 -5.439149e+00 1.298663e-02 1.400433e+00 1.212280e+00 1.199826e+00 
5.892310e-01 4.021227e-01 4.740579e+00 -2.147097e-02 1.400433e+00 5.290191e+01 -3.836354e+01 
5.894080e-01 -8.764265e-01 -1.452541e+00 -1.496300e-03 1.400433e+00 3.753629e+00 2.550194e+00 
5.893192e-01 -6.211354e-01 6.985236e-01 -1.760491e-02 1.400433e+00 1.847558e+01 1.819384e+01 
5.892953e-01 -1.348316e+00 2.521129e+00 -2.214794e-02 1.400433e+00 8.896661e+00 7.745696e+00 
5.893453e-01 -7.474203e-01 3.401846e+00 -2.222844e-02 1.400433e+00 3.437567e+01 3.037093e+01 
5.895119e-01 3.221612e-01 4.085280e+00 -2.194640e-02 1.400433e+00 1.216326e+01 1.682063e-01 
5.895534e-01 -1.888107e+00 2.831770e+00 -2.400008e-02 1.400433e+00 4.206924e-02 4.168617e-02 
5.901425e-01 -1.651324e+00 3.308246e+00 -2.300616e-02 1.400433e+00 1.446691e+00 1.350157e+00 
5.903141e-01 1.019416e-01 -5.133052e-01 -4.830773e-03 1.400433e+00 2.189544e+01 -2.065685e+01 
5.902636e-01 -4.717569e-01 -3.278233e-01 -1.600380e-02 1.400433e+00 2.683479e+00 2.642231e+00 
5.902831e-01 1.384027e+00 3.404583e-01 -1.409221e-02 1.400433e+00 3.399890e+00 -1.690731e+00 
5.901044e-01 6.731337e-01 -7.112628e-01 -3.255845e-02 1.400433e+00 8.571425e-01 8.384998e-01 
5.904650e-01 -1.862399e+00 5.641575e-01 5.451015e-03 1.400433e+00 1.090736e+00 -4.235408e-01 
5.905697e-01 -1.516547e+00 3.686283e+00 -2.339447e-02 1.400433e+00 4.642276e+00 4.357007e+00 
5.906764e-01 -3.290010e-01 -2.255114e-01 -1.791708e-02 1.400433e+00 6.890585e+00 6.820342e+00 
5.907678e-01 2.082996e-01 -9.069618e-01 -4.134853e-03 1.400433e+00 3.109295e+00 -2.710878e+00 
5.907917e-01 -3.155296e-01 6.565454e-01 -5.639492e-03 1.400433e+00 2.371624e+01 -3.707620e+00 
5.908979e-01 -1.474159e-01 -1.312642e+00 -3.939709e-03 1.400433e+00 1.289973e+00 -4.061975e-01 
5.909143e-01 2.646551e+00 2.054584e+00 -7.842882e-03 1.400433e+00 1.042677e+01 -1.002768e+01 
5.909626e-01 4.777706e+00 -3.360259e+00 6.642025e-03 1.400433e+00 4.713015e+00 -4.664684e+00 
5.912245e-01 -2.091716e-01 2.628887e-01 -4.907306e-03 1.400433e+00 4.633649e+00 9.806975e-01 
5.912594e-01 -1.563465e+00 -1.239641e+00 1.641533e-03 1.400433e+00 6.080988e+00 5.988734e+00 
5.912234e-01 7.434891e-01 5.284019e-01 -1.250668e-02 1.400433e+00 7.675022e-01 6.317605e-01 
5.912963e-01 -2.310139e+00 -1.571162e+00 9.310189e-03 1.400433e+00 9.386849e+00 7.661345e+00 
5.914281e-01 -1.914015e+00 -2.082749e+00 9.532852e-03 1.400433e+00 8.587825e-01 7.502202e-01 
5.917643e-01 3.474788e+00 3.708877e-01 -3.756019e-03 1.400433e+00 7.384153e+00 -7.308849e+00 
5.918079e-01 2.912458e+00 8.372632e-02 1.250382e-03 1.400433e+00 4.167851e-01 -4.119619e-01 
5.918308e-01 3.587106e+00 2.682328e+00 8.645616e-03 1.400433e+00 1.859572e+00 -1.837055e+00 
5.923018e-01 -3.386331e+00 9.864566e-01 1.240598e-02 1.400433e+00 1.156972e+01 1.125348e+01 
5.924182e-01 -8.773025e-01 -1.203065e+00 -1.236073e-02 1.400433e+00 2.229040e+01 2.164587e+01 
5.926018e-01 1.639722e+00 2.059605e+00 -6.188871e-03 1.400433e+00 1.772860e+01 -1.740691e+01 
5.925816e-01 -1.238412e+00 6.095989e-01 2.454782e-02 1.400433e+00 1.857301e+01 -1.767889e+01 
5.927918e-01 -1.490378e+00 1.662266e+00 2.627826e-03 1.400433e+00 5.888291e-01 4.473886e-01 
5.925034e-01 1.106107e+00 -3.146527e+00 3.563587e-02 1.400433e+00 5.625735e+01 -5.283612e+01 
5.928625e-01 1.504546e-01 8.036427e-01 -1.422315e-02 1.400433e+00 3.575364e+00 3.502873e+00 
5.930444e-01 4.388560e-01 2.066468e-01 -9.444806e-03 1.400433e+00 6.090692e+01 -4.319421e+01 
5.935290e-01 -2.275223e+00 -5.334711e-01 5.888598e-03 1.400433e+00 3.499429e-02 -2.164835e-02 
5.935613e-01 5.452140e-01 -1.870099e-01 -8.849346e-03 1.400433e+00 8.495265e+00 -7.815462e+00 
5.935992e-01 -6.592834e-02 -2.936651e-02 -1.036972e-02 1.400433e+00 4.777738e+00 3.384275e+00 
5.938486e-01 1.894985e-01 -5.926905e-01 -8.643971e-03 1.400433e+00 7.742005e-01 -4.482879e-01 
5.938624e-01 -2.048588e+00 -1.305861e+00 6.023720e-03 1.400433e+00 8.527634e+00 7.468176e+00 
5.938555e-01 1.040493e+00 -1.601436e-01 -1.081176e-02 1.400433e+00 1.005328e+00 -9.946583e-01 
5.938746e-01 -2.559788e+00 -2.215037e+00 -1.273509e-02 1.400433e+00 5.163730e+00 5.108214e+00 
5.938285e-01 1.665822e+00 2.481407e-01 2.692762e-02 1.400433e+00 8.794743e+00 -8.700460e+00 
5.940307e-01 9.233143e-01 1.153336e+00 -8.597019e-03 1.400433e+00 5.472086e-02 -5.399066e-02 
5.940321e-01 4.042967e-02 -4.230231e-01 -9.641062e-03 1.400433e+00 1.636949e+01 4.968417e+00 
5.942409e-01 4.582396e-02 2.384064e-01 -7.394532e-03 1.400433e+00 2.658438e-02 2.621446e-02 
5.942569e-01 -3.152858e-01 -8.287038e-01 -9.263048e-03 1.400433e+00 2.908767e+00 2.421379e+00 
5.943289e-01 -7.410237e-01 4.789366e-01 -1.158149e-02 1.400433e+00 4.471379e+01 3.960548e+01 
5.943810e-01 -1.541785e-01 4.818875e-01 -1.166520e-02 1.400433e+00 3.520959e+00 3.288488e+00 
5.945157e-01 -1.324225e+00 1.101517e+00 6.423824e-04 1.400433e+00 1.529071e+01 1.448229e+01 
5.946414e-01 1.146851e+00 -5.538002e-01 -1.067123e-02 1.400433e+00 3.558476e+00 -3.509850e+00 
5.944678e-01 1.990404e+00 4.636443e-01 2.700854e-02 1.400433e+00 4.423979e+00 -4.380595e+00 
5.948094e-01 -4.782045e-02 8.823092e-02 -1.094478e-02 1.400433e+00 3.184037e+01 2.415186e+01 
5.947848e-01 1.289787e-01 -2.694127e+00 2.027079e-02 1.400433e+00 1.118511e+01 -8.255592e+00 
5.950856e-01 -4.035359e-01 -3.174497e-01 -1.048056e-02 1.400433e+00 3.388411e+01 3.188010e+01 
5.951182e-01 3.302798e-01 1.428577e+00 -1.042594e-02 1.400433e+00 7.789126e+01 -3.989139e+01 
5.953503e-01 -1.969929e+00 -6.451269e-01 8.517011e-03 1.400433e+00 2.378218e+00 1.935145e+00 
5.953893e-01 2.094140e+00 3.356873e+00 6.284041e-03 1.400433e+00 6.083910e+00 -6.016726e+00 
5.953568e-01 -1.628385e+00 4.673702e+00 2.977104e-02 1.400433e+00 4.926864e-02 -2.885345e-02 
5.956835e-01 -2.856414e+00 -2.053309e+00 3.646815e-03 1.400433e+00 2.053237e+01 2.006443e+01 
5.957499e-01 5.197187e-01 3.036716e+00 -1.148592e-02 1.400433e+00 1.370518e+00 -6.263693e-01 
5.955466e-01 -2.164048e+00 -6.841627e-01 -3.089229e-02 1.400433e+00 3.930080e+00 3.892153e+00 
5.959643e-01 -1.824543e+00 1.225372e+00 7.927929e-03 1.400433e+00 3.484539e-01 2.772717e-01 
5.961222e-01 -9.234530e-01 -1.677549e+00 3.181757e-03 1.400433e+00 7.314738e-01 5.767197e-03 
5.961547e-01 -3.252538e+00 -1.541722e+00 4.437489e-03 1.400433e+00 3.094711e-01 3.026622e-01 
5.959352e-01 -2.213935e+00 -3.095951e+00 -3.277731e-02 1.400433e+00 1.216870e+01 1.204571e+01 
5.969681e-01 -2.742486e+00 -1.527280e-01 3.882693e-03 1.400433e+00 1.344763e+01 1.321545e+01 
5.972228e-01 -2.196564e+00 1.272630e-01 6.308655e-03 1.400433e+00 6.837642e-02 -2.808722e-02 
5.972758e-01 -2.176523e+00 1.683766e+00 -6.635602e-03 1.400433e+00 7.773167e+00 7.691574e+00 
5.975886e-01 -1.487320e+00 1.970227e+00 -1.144707e-03 1.400433e+00 9.512927e-01 7.944928e-01 
5.977935e-01 4.601915e+00 1.514337e+00 -3.377071e-02 1.400433e+00 1.310714e+01 -1.293060e+01 
5.981825e-01 -2.663827e+00 5.080062e-01 5.914824e-03 1.400433e+00 1.249075e+01 1.218520e+01 
5.985884e-01 -5.112198e-01 -1.614525e+00 1.390987e-02 1.400433e+00 5.359238e+00 -1.302646e+00 
5.985604e-01 -1.375929e-01 -1.897445e-01 -1.833110e-02 1.400433e+00 3.611880e+01 3.402817e+01 
5.987547e-01 -8.707331e-01 -6.604666e-01 1.418499e-02 1.400433e+00 4.351255e+01 -3.684362e+01 
5.988262e-01 -1.074623e+00 4.156051e-01 -1.611963e-03 1.400433e+00 3.802442e+00 3.580305e+00 
5.989034e-01 -3.123485e-02 -5.834011e-01 -1.775828e-02 1.400433e+00 4.048298e+01 3.143249e+01 
5.984638e-01 7.306870e-01 -1.286103e+00 -4.316573e-02 1.400433e+00 1.413048e+00 3.921738e-01 
5.991604e-01 4.561595e+00 2.312338e+00 1.068123e-02 1.400433e+00 1.924051e+00 -1.903065e+00 
5.987245e-01 7.321926e-01 -8.911711e-01 -4.273037e-02 1.400433e+00 4.505964e+01 4.403301e+01 
5.992423e-01 -7.253473e-01 1.210032e+00 1.337115e-02 1.400433e+00 1.486871e+01 -1.017128e+01 
5.994859e-01 -3.586021e+00 8.850337e-02 -1.436174e-02 1.400433e+00 1.144776e+01 1.133024e+01 
5.992958e-01 -8.346839e-01 -2.028568e+00 -3.478255e-02 1.400433e+00 7.475834e+00 7.379765e+00 
5.997420e-01 1.906257e+00 2.959069e+00 -9.996186e-04 1.400433e+00 6.351951e+00 -6.251955e+00 
6.000544e-01 -1.091323e+00 -1.193610e+00 4.332351e-04 1.400433e+00 2.202113e+00 2.002420e+00 
5.999991e-01 6.719318e-02 -9.002533e-01 -1.645942e-02 1.400433e+00 4.305364e-02 7.928586e-04 
6.005875e-01 -3.869503e-01 -9.890817e-01 -1.495180e-02 1.400433e+00 2.922465e+00 2.761975e+00 
6.006864e-01 -5.591937e-01 6.492828e-01 1.096081e-02 1.400433e+00 2.023415e+01 2.899827e+00 
6.009029e-01 7.862537e-01 3.936180e+00 -2.933311e-03 1.400433e+00 1.411458e+01 -1.067460e+01 
6.010801e-01 8.662152e-01 4.591479e+00 -3.228195e-03 1.400433e+00 3.104160e+01 -2.949899e+01 
6.013431e-01 -2.773809e+00 -2.205582e+00 -2.381230e-04 1.400433e+00 1.093497e+01 1.078651e+01 
6.013251e-01 2.754485e+00 2.067894e+00 1.120560e-02 1.400433e+00 1.348212e+01 -1.333800e+01 
6.015562e-01 2.177908e-01 -1.474626e+00 8.982318e-03 1.400433e+00 1.307991e+00 -1.088775e+00 
6.017633e-01 -1.417224e-01 -5.205678e-01 9.175513e-03 1.400433e+00 5.841703e+00 -5.477611e+00 
6.019231e-01 -5.077594e-01 -1.045866e+00 1.925681e-02 1.400433e+00 5.242453e+01 -4.911711e+01 
6.022649e-01 -2.162542e+00 -1.737204e-01 1.680688e-03 1.400433e+00 6.748439e+00 6.588634e+00 
6.019248e-01 -5.653004e-01 -1.014120e+00 -3.597569e-02 1.400433e+00 8.382625e+00 8.282849e+00 
6.023371e-01 1.292702e-01 -1.270110e+00 7.662755e-03 1.400433e+00 1.377585e+00 -1.320377e+00 
6.022548e-01 -1.392411e+00 3.007697e+00 1.830382e-02 1.400433e+00 2.549383e+00 -7.851571e-01 
6.026497e-01 -2.302431e-01 -3.160516e-01 7.701299e-03 1.400433e+00 1.793262e+00 -1.771195e+00 
6.026964e-01 -2.763262e+00 3.774566e+00 1.757592e-02 1.400433e+00 5.145045e+01 4.361884e+01 
6.026441e-01 -1.734396e-01 -1.291569e+00 -3.620544e-02 1.400433e+00 7.077405e+00 6.999602e+00 
6.030851e-01 -1.497038e+00 4.899646e-01 2.759662e-03 1.400433e+00 3.573744e-01 2.932235e-01 
6.033867e-01 4.992085e-02 -9.906873e-01 5.958208e-03 1.400433e+00 7.732251e+00 1.310200e+00 
6.035499e-01 -3.095924e-01 -3.662910e-02 6.227157e-03 1.400433e+00 3.712080e+00 -1.277519e-01 
6.038081e-01 -1.962200e-01 2.638836e-01 1.613067e-02 1.400433e+00 2.556322e+01 -1.520365e+01 
6.038865e-01 -1.908495e+00 1.217386e+00 2.304702e-03 1.400433e+00 1.669330e+00 1.615800e+00 
6.038263e-01 -1.420228e+00 -1.233436e+00 -1.708595e-02 1.400433e+00 2.586766e+01 2.549270e+01 
6.042821e-01 -9.846878e-01 4.716741e-01 5.023623e-03 1.400433e+00 1.578272e+01 1.101043e+01 
6.041898e-01 -6.713200e-01 -9.231068e-01 2.245989e-02 1.400433e+00 4.206898e+01 -4.071693e+01 
6.043739e-01 -3.978425e-01 4.746250e-01 4.874020e-03 1.400433e+00 6.853033e-02 7.947078e-03 
6.049110e-01 -8.092992e-01 1.202046e+00 3.999270e-03 1.400433e+00 2.093838e+01 1.594085e+01 
6.050796e-01 3.870332e+00 1.415799e+00 -3.152703e-02 1.400433e+00 2.527638e+00 -2.465728e+00 
6.058639e-01 -1.389353e+00 3.315658e+00 1.246691e-02 1.400433e+00 3.146115e-01 6.979485e-02 
6.059212e-01 -3.597807e-01 3.866426e-01 1.959865e-02 1.400433e+00 4.889286e+00 -3.727797e+00 
6.059864e-01 -4.703948e-01 -9.220362e-02 -2.925102e-02 1.400433e+00 2.604328e+01 2.501574e+01 
6.060302e-01 -3.640368e-01 -4.858602e-01 -2.917874e-02 1.400433e+00 1.421385e+01 1.282732e+01 
6.066895e-01 5.338130e-02 -4.220283e-01 1.137216e-02 1.400433e+00 2.409868e+00 -1.484596e+00 
6.064685e-01 -7.853397e-02 -3.696528e-01 -2.988140e-02 1.400433e+00 7.756343e+00 7.343534e+00 
6.064743e-01 2.782404e-02 -7.633094e-01 -2.987181e-02 1.400433e+00 7.689708e+00 6.740440e+00 
6.074438e-01 2.546874e-01 8.027902e-01 -2.111343e-04 1.400433e+00 3.409567e+00 -3.220088e+00 
6.075166e-01 -3.486882e-02 8.922580e-02 1.001048e-02 1.400433e+00 1.191254e+00 -7.356715e-01 
6.076788e-01 2.236624e+00 8.595194e-01 3.872907e-03 1.400433e+00 2.182677e+01 -2.150057e+01 
6.079841e-01 -1.476363e+00 2.999711e+00 9.061525e-03 1.400433e+00 9.305676e+00 6.484530e+00 
6.081162e-01 -8.754674e-01 3.880428e+00 8.861428e-03 1.400433e+00 1.521851e+00 6.880192e-01 
6.081420e-01 -1.162987e+00 -1.353988e+00 -2.460433e-03 1.400433e+00 4.046810e-01 3.865593e-01 
6.082314e-01 -3.545449e+00 4.634035e-01 1.204315e-04 1.400433e+00 1.341585e+01 1.322293e+01 
6.083414e-01 -2.174367e-02 -1.151065e+00 -2.132461e-03 1.400433e+00 8.468018e+00 4.717974e+00 
6.085852e-01 -3.812569e-01 -1.970071e-01 -1.732608e-03 1.400433e+00 2.744740e+00 1.913509e+00 
6.087264e-01 -1.779371e+00 3.786829e+00 7.975800e-03 1.400433e+00 1.603083e+01 1.369988e+01 
